PRIORITY,GENRE_NAME,USER_ID_NEW
1,가요 / 발라드,00C9LUAB
2,가요 / 락,00C9LUAB
3,가요 / R&B/소울,00C9LUAB
4,가요 / 일렉트로니카,00C9LUAB
5,가요 / 댄스,00C9LUAB
1,가요 / 댄스,00daK56D
2,J-POP,00daK56D
3,가요 / 랩/힙합,00daK56D
4,가요 / 발라드,00daK56D
5,가요 / R&B/소울,00daK56D
1,가요 / 댄스,00GV0hH5
2,가요 / 발라드,00GV0hH5
3,가요 / 락,00GV0hH5
4,OST / 전체,00GV0hH5
5,가요 / 랩/힙합,00GV0hH5
1,가요 / 댄스,00qKj1UD
2,가요 / 랩/힙합,00qKj1UD
3,J-POP,00qKj1UD
4,가요 / 발라드,00qKj1UD
5,OST / 전체,00qKj1UD
1,블루스 / 포크 / 컨트리,00uJu9nC
2,가요 / 인디,00uJu9nC
3,가요 / 발라드,00uJu9nC
4,OST / 전체,00uJu9nC
5,가요 / 락,00uJu9nC
1,가요 / R&B/소울,00VkSb7E
2,가요 / 랩/힙합,00VkSb7E
3,가요 / 발라드,00VkSb7E
4,OST / 전체,00VkSb7E
5,가요 / 댄스,00VkSb7E
1,트로트,00Wrdzp6
2,가요 / 발라드,00Wrdzp6
3,OST / 전체,00Wrdzp6
4,가요 / 락,00Wrdzp6
5,가요 / 댄스,00Wrdzp6
1,가요 / 댄스,00Y4Fyc0
2,J-POP,00Y4Fyc0
3,가요 / 발라드,00Y4Fyc0
4,OST / 전체,00Y4Fyc0
5,가요 / 락,00Y4Fyc0
1,가요 / 댄스,00ZDycPL
2,가요 / 발라드,00ZDycPL
3,가요 / R&B/소울,00ZDycPL
4,J-POP,00ZDycPL
5,OST / 전체,00ZDycPL
1,가요 / 발라드,012crtJW
2,가요 / 인디,012crtJW
3,OST / 전체,012crtJW
4,가요 / 락,012crtJW
5,가요 / R&B/소울,012crtJW
1,블루스 / 포크 / 컨트리,01LMPiln
2,가요 / 랩/힙합,01LMPiln
3,가요 / 인디,01LMPiln
4,OST / 전체,01LMPiln
5,가요 / 발라드,01LMPiln
1,가요 / 발라드,01o3BSIy
2,가요 / 락,01o3BSIy
3,가요 / R&B/소울,01o3BSIy
4,OST / 전체,01o3BSIy
5,가요 / 일렉트로니카,01o3BSIy
1,가요 / 발라드,01ovjaGg
2,가요 / 락,01ovjaGg
3,가요 / 댄스,01ovjaGg
4,가요 / R&B/소울,01ovjaGg
5,가요 / 일렉트로니카,01ovjaGg
1,POP / 월드뮤직,01rd03Hq
2,가요 / 댄스,01rd03Hq
3,가요 / R&B/소울,01rd03Hq
4,가요 / 발라드,01rd03Hq
5,가요 / 락,01rd03Hq
1,가요 / 댄스,01xFjnaC
2,가요 / R&B/소울,01xFjnaC
3,가요 / 랩/힙합,01xFjnaC
4,가요 / 발라드,01xFjnaC
5,OST / 전체,01xFjnaC
1,블루스 / 포크 / 컨트리,01yTEfSd
2,가요 / 랩/힙합,01yTEfSd
3,가요 / 인디,01yTEfSd
4,가요 / R&B/소울,01yTEfSd
5,가요 / 발라드,01yTEfSd
1,가요 / 발라드,0225fzd5
2,가요 / 랩/힙합,0225fzd5
3,가요 / 인디,0225fzd5
4,블루스 / 포크 / 컨트리,0225fzd5
5,가요 / 댄스,0225fzd5
1,가요 / 발라드,023P74sg
2,OST / 전체,023P74sg
3,가요 / 락,023P74sg
4,가요 / R&B/소울,023P74sg
5,가요 / 댄스,023P74sg
1,가요 / 댄스,02FoMC0v
2,가요 / 인디,02FoMC0v
3,블루스 / 포크 / 컨트리,02FoMC0v
4,가요 / 발라드,02FoMC0v
5,가요 / 락,02FoMC0v
1,가요 / 발라드,02Gerxl3
2,가요 / 댄스,02Gerxl3
3,가요 / 랩/힙합,02Gerxl3
4,가요 / 락,02Gerxl3
5,OST / 전체,02Gerxl3
1,가요 / 발라드,02iyMNrb
2,가요 / 랩/힙합,02iyMNrb
3,가요 / R&B/소울,02iyMNrb
4,OST / 전체,02iyMNrb
5,가요 / 댄스,02iyMNrb
1,POP / 팝,02uIrqh3
2,가요 / 락,02uIrqh3
3,블루스 / 포크 / 컨트리,02uIrqh3
4,가요 / R&B/소울,02uIrqh3
5,가요 / 랩/힙합,02uIrqh3
1,가요 / 랩/힙합,02UJboAO
2,가요 / 발라드,02UJboAO
3,블루스 / 포크 / 컨트리,02UJboAO
4,J-POP,02UJboAO
5,가요 / 댄스,02UJboAO
1,J-POP,02w3jxMh
